# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.005 1.4164565191907495e-16 -5.043921220841716e-17 0.0
0.01 -1.297707181889031e-07 -9.19308850070418e-07 0.0
0.015 -8.210327359177447e-07 -2.307035955370003e-06 0.0
0.02 -3.1375902097170445e-06 1.0695696538118072e-05 0.0
0.025 -8.934016357050835e-06 8.301054657876911e-05 0.0
0.030000000000000002 -2.1066186691121097e-05 0.0003082383341576259 0.0
0.035 -4.365876063955762e-05 0.0008490815750649178 0.0
0.04 -8.231799783750814e-05 0.001951562366118161 0.0
0.045 -0.00014427488356972743 0.003943135226447324 0.0
0.049999999999999996 -0.00023870893782473778 0.007209143360818044 0.0
0.05499999999999999 -0.0003770263671885463 0.012149806281176085 0.0
0.05999999999999999 -0.0005739892390337648 0.01914772838905713 0.0
0.06499999999999999 -0.0008488160204594029 0.028552295426971217 0.0
0.06999999999999999 -0.0012246650548553145 0.040663374641864466 0.0
0.075 -0.0017271065090633689 0.05571838987640444 0.0
0.08 -0.00238444772771784 0.07390177513695521 0.0
0.085 -0.003232117888240165 0.09538464551555177 0.0
0.09000000000000001 -0.004320276676204677 0.1203751949848965 0.0
0.09500000000000001 -0.005722850715845474 0.14915775731891573 0.0
0.10000000000000002 -0.007546979481073206 0.1821181408636553 0.0
0.10500000000000002 -0.009941389219228002 0.21974581018964665 0.0
0.11000000000000003 -0.013112958074566496 0.26267534981021184 0.0
0.11500000000000003 -0.01734251718040462 0.31167904964698573 0.0
0.12000000000000004 -0.02301466933837091 0.36766066718242163 0.0
0.12500000000000003 -0.030686557932590543 0.4317522772648264 0.0
0.13000000000000003 -0.041215242538522864 0.5055012021960448 0.0
0.13500000000000004 -0.05598488478937614 0.5911288813807261 0.0
0.14000000000000004 -0.07729857955617092 0.6918906603196933 0.0
0.14500000000000005 -0.10901720677551756 0.8124407860122034 0.0
0.15000000000000005 -0.15758685721973809 0.9591570786151886 0.0
0.15500000000000005 -0.23367506227866994 1.1405069353541049 0.0
0.16000000000000006 -0.35457550186125214 1.3672564547721486 0.0
0.16500000000000006 -0.547337376604208 1.6517418665713426 0.0
0.17000000000000007 -0.8521952676832923 2.004516562655996 0.0
0.17500000000000007 -1.324981489081513 2.4249606285985164 0.0
0.18000000000000008 -2.034422355531245 2.8803454658048913 0.0
0.18500000000000008 -3.041427642611096 3.268735494777269 0.0
0.19000000000000009 -4.333764359213524 3.3867408490021633 0.0
0.1950000000000001 -5.724107244363547 2.99061897493804 0.0
0.2000000000000001 -6.8690675779010375 1.989026170066661 0.0
0.2050000000000001 -7.430269320758029 0.4963054471316206 0.0
0.2100000000000001 -7.006668994310843 -1.0743393512490487 0.0
