# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.005 1.4560806777106764e-16 -8.122742142549372e-17 0.0
0.01 5.060290523666357e-16 -2.511525335106774e-16 0.0
0.015 -1.4310138093467179e-11 -5.599697668106943e-13 0.0
0.02 -1.5394825368169197e-11 -2.4209993701162408e-12 0.0
0.025 -2.1369941666417057e-11 -9.978877350078712e-12 0.0
0.030000000000000002 -2.7271006258640484e-11 -3.218180862976377e-11 0.0
0.035 -2.999464924281435e-11 -8.572984904191803e-11 0.0
0.04 -2.7891254589707903e-11 -2.033298443043647e-10 0.0
0.045 -1.8478513728815876e-11 -4.5070820591985716e-10 0.0
0.049999999999999996 1.6110851858012435e-12 -9.494765108369933e-10 0.0
0.05499999999999999 3.663582192106259e-11 -1.8992662474617e-09 0.0
0.05999999999999999 9.159259350814234e-11 -3.601451357439182e-09 0.0
0.06499999999999999 1.725638491396949e-10 -6.485238238966138e-09 0.0
0.06999999999999999 2.8748141556144116e-10 -1.1141813247087671e-08 0.0
0.075 4.470592448261734e-10 -1.8353923437228152e-08 0.0
0.08 6.648892839380698e-10 -2.9095283842117146e-08 0.0
0.085 9.560632909911732e-10 -4.45014458928618e-08 0.0
0.09000000000000001 1.3353622695090966e-09 -6.582097950130568e-08 0.0
0.09500000000000001 1.8163250813602376e-09 -9.435684537837051e-08 0.0
0.10000000000000002 2.409013764597006e-09 -1.314107929873355e-07 0.0
0.10500000000000002 3.115681420087131e-09 -1.7820576904696886e-07 0.0
0.11000000000000003 3.925406561091158e-09 -2.3579865727903182e-07 0.0
0.11500000000000003 4.80983512094041e-09 -3.05080525046743e-07 0.0
0.12000000000000004 5.722414735717619e-09 -3.8691577226396113e-07 0.0
0.12500000000000003 6.606927767619037e-09 -4.824351545971783e-07 0.0
0.13000000000000003 7.411169233554053e-09 -5.935020242288697e-07 0.0
0.13500000000000004 8.100737616769097e-09 -7.231316959499523e-07 0.0
0.14000000000000004 8.661804670696709e-09 -8.757800102733826e-07 0.0
0.14500000000000005 9.101265190570508e-09 -1.05758027090103e-06 0.0
0.15000000000000005 9.451301213876133e-09 -1.276729147584941e-06 0.0
0.15500000000000005 9.781852753384315e-09 -1.5440325750587437e-06 0.0
0.16000000000000006 1.0214094665623936e-08 -1.8734717537112047e-06 0.0
0.16500000000000006 1.0925561700953272e-08 -2.2826659878119435e-06 0.0
0.17000000000000007 1.214599667945628e-08 -2.7932762617602826e-06 0.0
0.17500000000000007 1.4151665924335138e-08 -3.431416080478215e-06 0.0
0.18000000000000008 1.7259438393541466e-08 -4.2281973959576245e-06 0.0
0.18500000000000008 2.1824686562718634e-08 -5.220430570763145e-06 0.0
0.19000000000000009 2.8233677472423345e-08 -6.451362123927835e-06 0.0
0.1950000000000001 3.6891471609020696e-08 -7.971420310225882e-06 0.0
0.2000000000000001 4.8234530472788894e-08 -9.83952262502164e-06 0.0
0.2050000000000001 6.279690086497649e-08 -1.212537314656594e-05 0.0
0.2100000000000001 8.131545819991548e-08 -1.491210401150194e-05 0.0
0.2150000000000001 1.0479883921496789e-07 -1.829812258142236e-05 0.0
0.2200000000000001 1.3451733176036556e-07 -2.2397260970039093e-05 0.0
0.22500000000000012 1.7193337124331755e-07 -2.7337708715470597e-05 0.0
0.23000000000000012 2.1862358236118086e-07 -3.3260974658642284e-05 0.0
0.23500000000000013 2.7625406363475963e-07 -4.032162568126406e-05 0.0
0.24000000000000013 3.465954631580736e-07 -4.868773132102441e-05 0.0
0.24500000000000013 4.3156127139903435e-07 -5.854133947618371e-05 0.0
